"UID","OrganizationIdentifier","OrganizationFormalName","ProviderName","MonitoringLocationIdentifier","MonitoringLocationName","MonitoringLocationTypeName","MonitoringLocationDescriptionText","IR_FLAG","IR_COMMENT","IR_MLID","IR_MLNAME","ASSESS_ID","AU_NAME","AU_Type","Water_Type","R317Descrp","ss_R317Descrp","BEN_CLASS","MLID_Count","Lat_Count","Long_Count","sites100m_count","LatitudeMeasure","LongitudeMeasure","IR_Lat","IR_Long","HUCEightDigitCode","DrainageAreaMeasure.MeasureValue","DrainageAreaMeasure.MeasureUnitCode","ContributingDrainageAreaMeasure.MeasureValue","ContributingDrainageAreaMeasure.MeasureUnitCode","SourceMapScaleNumeric","HorizontalAccuracyMeasure.MeasureValue","HorizontalAccuracyMeasure.MeasureUnitCode","HorizontalCollectionMethodName","HorizontalCoordinateReferenceSystemDatumName","VerticalMeasure.MeasureValue","VerticalMeasure.MeasureUnitCode","VerticalAccuracyMeasure.MeasureValue","VerticalAccuracyMeasure.MeasureUnitCode","VerticalCollectionMethodName","VerticalCoordinateReferenceSystemDatumName","CountryCode","StateCode","CountyCode","AquiferName","FormationTypeText","AquiferTypeName","ConstructionDateText","WellDepthMeasure.MeasureValue","WellDepthMeasure.MeasureUnitCode","WellHoleDepthMeasure.MeasureValue","WellHoleDepthMeasure.MeasureUnitCode","ValidationType"
1605,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951360","SCHOPPMANN HOLLOW BL COX HOLLOW @ 3 CREEKS FLAT UT09ST-228","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951360","SCHOPPMANN HOLLOW BL COX HOLLOW @ 3 CREEKS FLAT UT09ST-228","UT15010008-017_00","Deep Creek","River/Stream","River / Stream","North Fork Virgin River and tributaries",NA,"1C,2A,3A,4",1,1,1,0,37.511841847,-112.876969359,37.511841847,-112.876969359,15010008,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1606,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951400","E FK VIRGIN R AB CNFL / N FK VIRGIN R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951400","E FK VIRGIN R AB CNFL / N FK VIRGIN R","UT15010008-018_00","East Fork Virgin-1","River/Stream","River / Stream","Virgin River and tributaries, from the Quail Creek diversion to headwaters, except as listed below",NA,"1C,2B,3C,4",1,1,1,0,37.162763733,-113.011047811,37.162763733,-113.011047811,15010008,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,53,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1607,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951407","E FK VIRGIN R BL STEVENS WASH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951407","E FK VIRGIN R BL STEVENS WASH","UT15010008-018_00","East Fork Virgin-1","River/Stream","River / Stream","Virgin River and tributaries, from the Quail Creek diversion to headwaters, except as listed below",NA,"1C,2B,3C,4",1,1,1,0,37.165568569,-112.958215137,37.165568569,-112.958215137,15010008,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,53,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1608,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951421","East Fk Virgin R bl Mineral Gulch","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951421","East Fk Virgin R bl Mineral Gulch","UT15010008-018_00","East Fork Virgin-1","River/Stream","River / Stream","Virgin River and tributaries, from the Quail Creek diversion to headwaters, except as listed below",NA,"1C,2B,3C,4",1,1,1,0,37.173373478,-112.80088169,37.173373478,-112.80088169,15010008,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1609,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951550","E FK VIRGIN R AT US89 S MT CARMEL JCT","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951550","E FK VIRGIN R AT US89 S MT CARMEL JCT","UT15010008-018_00","East Fork Virgin-1","River/Stream","River / Stream","Virgin River and tributaries, from the Quail Creek diversion to headwaters, except as listed below",NA,"1C,2B,3C,4",1,1,1,0,37.222484287,-112.680767259,37.222484287,-112.680767259,15010008,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1610,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951650","E Fk Virgin R ab Cnfl/ Stout Ck","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951650","E Fk Virgin R ab Cnfl/ Stout Ck","UT15010008-020_00","East Fork Virgin-3","River/Stream","River / Stream","East Fork Virgin River, from town of Glendale to headwaters",NA,"2B,3A,4",1,1,1,0,37.377202374,-112.590713305,37.377202374,-112.590713305,15010008,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1611,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951780","John R Canyon ab Kanab Ck","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951780","John R Canyon ab Kanab Ck","UT15010003-002_00","Kanab Creek-1","River/Stream","River / Stream","Kanab Creek and tributaries, from state line to irrigation diversion at confluence with Reservoir Canyon",NA,"2B,3C,4",1,1,1,0,37.147732161,-112.537206532,37.147732161,-112.537206532,15010003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1612,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951800","Tiny Canyon ab cnfl/ Kanab Creek","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT15010003-002_00","Kanab Creek-1","River/Stream","River / Stream","Kanab Creek and tributaries, from state line to irrigation diversion at confluence with Reservoir Canyon",NA,"2B,3C,4",1,1,1,1,37.099982213,-112.548765166,NA,NA,15010003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1613,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951810","KANAB CK AT US89 XING","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT15010003-002_00","Kanab Creek-1","River/Stream","River / Stream","Kanab Creek and tributaries, from state line to irrigation diversion at confluence with Reservoir Canyon",NA,"2B,3C,4",1,1,1,1,37.100816316,-112.547701888,NA,NA,15010003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1614,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951820","Hog Canyon above Kanab Ck","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951820","Hog Canyon above Kanab Ck","UT15010003-002_00","Kanab Creek-1","River/Stream","River / Stream","Kanab Creek and tributaries, from state line to irrigation diversion at confluence with Reservoir Canyon",NA,"2B,3C,4",1,1,1,0,37.080819386,-112.533536721,37.080819386,-112.533536721,15010003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1615,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951830","KANAB CK AT FALLS XING E OF GLENDALE","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951830","KANAB CK AT FALLS XING E OF GLENDALE","UT15010003-003_00","Kanab Creek-2","River/Stream","River / Stream","Kanab Creek and tributaries, from state line to irrigation diversion at confluence with Reservoir Canyon",NA,"2B,3C,4",1,1,1,0,37.291098272,-112.492704861,37.291098272,-112.492704861,15010003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1616,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951850","PARIA R AT US89 XING","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070007-005_00","Paria River-3","River/Stream","River / Stream","Paria River and tributaries, from state line to headwaters",NA,"2B,3C,4",1,1,1,1,37.107486267,-111.906848298,NA,NA,14070007,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1617,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951855","Sheep Ck bl Spring in Bryce Cyn NP","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070007-002_00","Paria River-2","River/Stream","River / Stream","Paria River and tributaries, from state line to headwaters",NA,"2B,3C,4",1,1,1,2,37.571367961,-112.201029741,NA,NA,14070007,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1618,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951857","Yellow Ck bl Spring in Bryce Cyn NP","River/Stream",NA,"REVIEW","Automatically flagged for review","REVIEW",NA,"UT14070007-001_00","Paria River-1","River/Stream","River / Stream","Paria River and tributaries, from state line to headwaters",NA,"2B,3C,4",1,1,1,2,37.574423807,-112.141026991,NA,NA,14070007,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1619,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951870","PARIA R AT U12 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951870","PARIA R AT U12 XING","UT14070007-001_00","Paria River-1","River/Stream","River / Stream","Paria River and tributaries, from state line to headwaters",NA,"2B,3C,4",1,1,1,0,37.567487732,-112.051298439,37.567487732,-112.051298439,14070007,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1620,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951890","HENRIEVILLE WASH 3 MI E OF CANNONVILLE","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951890","HENRIEVILLE WASH 3 MI E OF CANNONVILLE","UT14070007-001_00","Paria River-1","River/Stream","River / Stream","Paria River and tributaries, from state line to headwaters",NA,"2B,3C,4",1,1,1,0,37.557488081,-111.992409587,37.557488081,-111.992409587,14070007,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1621,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951915","MOSSY CAVE SPRING NW OF TROPIC","Spring",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951915","MOSSY CAVE SPRING NW OF TROPIC","UT14070007-001_00","Paria River-1","River/Stream","River / Stream","Paria River and tributaries, from state line to headwaters",NA,"2B,3C,4",1,1,1,0,37.66456283,-112.115614212,37.66456283,-112.115614212,14070007,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1622,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4951940","Kanab Ck at County Rd Xing BL Alton","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4951940","Kanab Ck at County Rd Xing BL Alton","UT15010003-003_00","Kanab Creek-2","River/Stream","River / Stream","Kanab Creek and tributaries, from state line to irrigation diversion at confluence with Reservoir Canyon",NA,"2B,3C,4",1,1,1,0,37.419389764,-112.467562195,37.419389764,-112.467562195,15010003,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,25,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1623,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4952370","COLORADO R AB DARK CANYON","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4952370","COLORADO R AB DARK CANYON","UT14070001-003_00","Colorado River-2","River/Stream","River / Stream","Colorado River and tributaries, from Lake Powell to state line except as listed below",NA,"1C,2A,3B,4",1,1,1,0,37.89776768,-110.205138958,37.89776768,-110.205138958,14070001,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1624,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4952380","COLORADO R. BL BIG DROP #3 RAPIDS","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4952380","COLORADO R. BL BIG DROP #3 RAPIDS","UT14070001-003_00","Colorado River-2","River/Stream","River / Stream","Colorado River and tributaries, from Lake Powell to state line except as listed below",NA,"1C,2A,3B,4",1,1,1,0,38.070817047,-110.047071385,38.070817047,-110.047071385,14070001,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,17,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1625,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4952400","COLORADO R AB CNFL / GREEN R","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4952400","COLORADO R AB CNFL / GREEN R","UT14030005-003_00","Colorado River-3","River/Stream","River / Stream","Colorado River and tributaries, from Lake Powell to state line except as listed below",NA,"1C,2A,3B,4",1,1,1,0,38.192485903,-109.884566727,38.192485903,-109.884566727,14030005,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1626,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4952940","SAN JUAN R AB LAKE POWELL","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT-L-14070006-001_00","Lake Powell","Reservoir/Lake","Lake / Reservoir","Lake Powell (Utah portion)",NA,"1C,2A,3B,4",NA,NA,NA,NA,37.294157998,-110.406798156,NA,NA,14080205,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1627,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953000","SAN JUAN R AT MEXICAN HAT US163 XING","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953000","SAN JUAN R AT MEXICAN HAT US163 XING","UT14080205-001_00","San Juan River-1","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.146948025,-109.853671977,37.146948025,-109.853671977,14080205,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1628,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953025","Lime Ck lower springs","Spring",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953025","Lime Ck lower springs","UT14080205-003_00","San Juan River-1 Tributaries","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.223793208,-109.855925087,37.223793208,-109.855925087,14080205,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1629,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953030","Lime Ck upper springs","Spring",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953030","Lime Ck upper springs","UT14080205-003_00","San Juan River-1 Tributaries","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.251791334,-109.861737268,37.251791334,-109.861737268,14080205,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1630,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953170","FISH CK AT MOUTH AB CNFL / COMB WASH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953170","FISH CK AT MOUTH AB CNFL / COMB WASH","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.38638817,-109.671519091,37.38638817,-109.671519091,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1631,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953173","FISH CK 1 MI AB CANYON MOUTH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953173","FISH CK 1 MI AB CANYON MOUTH","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.388753444,-109.68962995,37.388753444,-109.68962995,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1632,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953190","ARCH CK AT MOUTH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953190","ARCH CK AT MOUTH","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.54444165,-109.665130759,37.54444165,-109.665130759,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1633,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953191","BIG DEEP DARK NARROW CANYON CK AT MOUTH","River/Stream","Blind Duplicate of 4953190","REJECT","Automatically flagged for rejection","REJECT","REJECT","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",NA,NA,NA,NA,37.54444165,-109.665130759,NA,NA,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1634,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953193","ARCH CK 1 MI AB CANYON MOUTH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953193","ARCH CK 1 MI AB CANYON MOUTH","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.547526111,-109.678127565,37.547526111,-109.678127565,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1635,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953195","ARCH CK 4MI AB CONFL COMB WASH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953195","ARCH CK 4MI AB CONFL COMB WASH","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.563303243,-109.719412953,37.563303243,-109.719412953,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1636,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953200","MULE CANYON AB CNFL / COMB WASH","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953200","MULE CANYON AB CNFL / COMB WASH","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.490834666,-109.658178893,37.490834666,-109.658178893,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1637,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953210","COMB WASH BL FISH CK","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953210","COMB WASH BL FISH CK","UT14080201-011_00","Comb Wash","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.384163592,-109.668463446,37.384163592,-109.668463446,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1638,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953460","JOHNSON CK AB RECAPTURE RES AB DIVERSION","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953460","JOHNSON CK AB RECAPTURE RES AB DIVERSION","UT14080201-004_00","Johnson Creek","River/Stream","River / Stream","Johnson Creek and tributaries, from confluence with Recapture Creek to headwaters",NA,"1C,2B,3A,4",1,1,1,0,37.731190678,-109.510452068,37.731190678,-109.510452068,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1639,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953500","RECAPTURE CREEK BL RECAPTURE RES AND US 191","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953500","RECAPTURE CREEK BL RECAPTURE RES AND US 191","UT14080201-005_00","Recapture Creek-1","River/Stream","River / Stream","San Juan River and Tributaries, from Lake Powell to state line except As listed below:",NA,"1C,2A,3B,4",1,1,1,0,37.651109108,-109.436287967,37.651109108,-109.436287967,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1640,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953510","BULLDOG CANYON CK AB RECAPTURE RES","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT-L-14080201-007_00","Recapture Reservoir","Reservoir/Lake","Lake / Reservoir","Recapture Reservoir",NA,"2B,3A,4",NA,NA,NA,NA,37.671111889,-109.448181678,NA,NA,14080201,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1641,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953560","MONTEZUMA CK AT U163 XING","River/Stream",NA,"REJECT","Automatically flagged for rejection","REJECT","REJECT","UT14080203-007_00","Montezuma Creek-3","River/Stream","River / Stream","Montezuma Creek and tributaries, from U.S. Highway 191 to headwaters",NA,"1C,2B,3A,4",NA,NA,NA,NA,37.272085554,-109.327694168,NA,NA,14080203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1642,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953565","MONTEZUMA CK AB HWY 162 XING UT09ST-222","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953565","MONTEZUMA CK AB HWY 162 XING UT09ST-222","UT14080203-007_00","Montezuma Creek-3","River/Stream","River / Stream","Montezuma Creek and tributaries, from U.S. Highway 191 to headwaters",NA,"1C,2B,3A,4",1,1,1,0,37.277081514,-109.313282185,37.277081514,-109.313282185,14080203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
1643,"UTAHDWQ_WQX","Utah Department Of Environmental Quality","STORET","UTAHDWQ_WQX-4953635","VERDURE CK ~ .6 MI AB CNFL/ MONTEZUMA CK (UT09ST-230)","River/Stream",NA,"ACCEPT","Automatically accepted","UTAHDWQ_WQX-4953635","VERDURE CK ~ .6 MI AB CNFL/ MONTEZUMA CK (UT09ST-230)","UT14080203-001_00","Verdure Creek-1","River/Stream","River / Stream","Montezuma Creek and tributaries, from U.S. Highway 191 to headwaters",NA,"1C,2B,3A,4",1,1,1,0,37.7782660968,-109.2865251262,37.7782660968,-109.2865251262,14080203,NA,NA,NA,NA,NA,NA,NA,"GPS-Unspecified","WGS84",NA,NA,NA,NA,NA,NA,"US",49,37,NA,NA,NA,NA,NA,NA,NA,NA,"AUTO"
